"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"DAND5",1.45211026893097e-05,3.11231730697408e-06,0,4.0705789543741e-07,1.76334199962838e-05,1.45211026893097e-05,1.49281605847471e-05
"NFIX",0.00016579615779063,5.13532355650723e-05,1.25256684101906e-05,2.11670105627453e-05,0.000217149393355703,0.000178321826200821,0.000186963168353376
"LYL1",9.39034814765281e-05,5.13532355650723e-05,7.2943598388757e-05,7.65268843422331e-05,0.0001452567170416,0.000166847079865285,0.000170430365818761
"TRMT1",3.37769526106767e-05,9.49256778627094e-05,8.62060708230764e-05,0.000106242110709164,0.000128702630473386,0.000119983023433753,0.000140019063319841
"NACC1",5.65487930234041e-05,0.000102706471130145,3.46297891340563e-05,5.12892948251137e-05,0.000159255264153549,9.11785821574605e-05,0.000107838087848518
"STX10",2.48457698598661e-05,4.97970769115853e-05,0.000215146775045627,7.65268843422331e-05,7.46428467714515e-05,0.000239992544905493,0.000101372654202099
"IER2",0.000124027719419385,0.00019451983168588,5.7470713882051e-05,0.000112347979140725,0.000318547551105265,0.000181498433301436,0.00023637569856011
"CACNA1A",2.89032921368119e-05,6.69148220999427e-05,0.00011641503581236,8.1411579087482e-06,9.58181142367547e-05,0.000145318327949172,3.70444500455602e-05
"CCDC130",6.88588019661404e-05,5.44655528720464e-05,2.50513368203812e-05,6.51292632699856e-05,0.000123324354838187,9.39101387865216e-05,0.000133988065236126
"MRI1",9.53855489126046e-05,9.18133605557354e-05,0.000130414312270808,8.67033317281684e-05,0.00018719890946834,0.000225799861183413,0.000182088880640773
"C19orf53",2.13016715181055e-05,3.11231730697408e-05,0.000145150392753385,6.83857264334849e-05,5.24248445878464e-05,0.000166452064271491,8.96873979515904e-05
"ZSWIM4",2.78308279969689e-05,0.00012604885093245,0.000137782352512097,9.64727212186662e-05,0.000153879678929419,0.000165613180509065,0.000124303549215635
"NANOS3",1.10526505413341e-05,3.26793317232278e-05,2.21041207238657e-05,6.91998422243597e-06,4.37319822645619e-05,3.31567712651998e-05,1.797263476377e-05
"C19orf57",5.06388701519133e-05,1.24492692278963e-05,2.21041207238657e-06,2.84940526806187e-06,6.30881393798096e-05,5.28492822242999e-05,5.34882754199752e-05
"CC2D1A",7.43298016872353e-05,7.9364091327839e-05,0.000156202453115318,6.91998422243597e-05,0.000153693893015074,0.000230532254802553,0.000143529643911595
"PODNL1",0.000199698980276407,2.64546971092797e-05,0.000152518432994674,1.62823158174964e-06,0.000226153677385686,0.00035221741327108,0.000201327211858156
"DCAF15",6.68142781717641e-05,8.09202499813261e-05,0.000118625447884746,4.7625773766177e-05,0.00014773452815309,0.00018543972605651,0.000114440051937941
"RFX1",4.72383781530469e-05,3.7347807683689e-05,6.18915380268241e-05,7.28633632832964e-05,8.45861858367359e-05,0.000109129916179871,0.000120101741436343
"RLN3",0,0,0,8.1411579087482e-07,0,0,8.1411579087482e-07
"IL27RA",0.000110228667066046,2.80108557627668e-05,7.22067943646281e-05,9.24021422642921e-05,0.000138239522828813,0.000182435461430674,0.000202630809330338
"PALM3",8.5764984647729e-06,2.17862211488186e-05,6.63123621715972e-06,4.0705789543741e-07,3.03627196135915e-05,1.52077346819326e-05,8.98355636021031e-06
"C19orf67",0,0,0,0,0,0,0
"SAMD1",2.9382165834164e-05,1.86739038418445e-05,4.56818494959892e-05,5.16963527205511e-05,4.80560696760085e-05,7.50640153301533e-05,8.10785185547151e-05
"PRKACA",6.64068939823611e-05,7.7807932674352e-05,6.70491661957261e-05,7.40845369696087e-05,0.000144214826656713,0.000133456060178087,0.00014049143095197
"ASF1B",-7.29763281219645e-07,0.00034702337972761,4.27346333994738e-05,4.7625773766177e-05,0.00034629361644639,4.20048701182541e-05,4.68960104849573e-05
"DDX39A",7.13632842839034e-05,0.000189851355725419,2.94721609651543e-05,0.000118046789676849,0.000261214640009322,0.000100835445249058,0.000189410073960752
"PKN1",8.91957620246824e-05,0.000132273485546398,0.000204094714683694,3.29716895304302e-05,0.000221469247571081,0.000293290476708376,0.000122167451555113
"PTGER1",1.91628124703032e-05,0,5.15762816890201e-06,0,1.91628124703032e-05,2.43204406392052e-05,1.91628124703032e-05
"GIPC1",7.11268528468578e-05,9.64818365161965e-05,0.00016136008128422,6.26869158973612e-05,0.000167608689363054,0.000232486934131078,0.000133813768744219
"DNAJB1",3.70569937730715e-05,6.53586634464557e-05,7.58908144852724e-05,0.000211263047732016,0.000102415657219527,0.000112947808258344,0.000248320041505087
"TECR",6.57851932845482e-05,0.000174289769190548,7.22067943646281e-05,0.000141656147612219,0.000240074962475097,0.000137991987649176,0.000207441340896767
"NDUFB7",5.26816296009082e-05,5.13532355650723e-05,8.54692667989476e-05,8.50751001464187e-05,0.00010403486516598,0.000138150896399856,0.000137756729747327
"CLEC17A",8.92006034681218e-06,0,0,0,8.92006034681218e-06,8.92006034681218e-06,8.92006034681218e-06
"ZNF333",5.2701516603023e-05,7.31394567138909e-05,7.95748346059167e-05,3.74493263802417e-05,0.000125840973316914,0.00013227635120894,9.01508429832647e-05
"SLC1A6",0,0,0,0,0,0,0
"CASP14",0,6.22463461394816e-06,0,0,6.22463461394816e-06,0,0
"SYDE1",0.00015832852187302,1.55615865348704e-05,1.69464925549637e-05,2.44234737262446e-06,0.000173890108407891,0.000175275014427984,0.000160770869245645
"ILVBL",7.61334442684611e-05,7.4695615367378e-05,5.37866937614067e-05,8.30398106692317e-05,0.000150829059635839,0.000129920138029868,0.000159173254937693
"NOTCH3",0.000308839973736521,0.000130717326892911,6.33651460750818e-05,1.46540842357468e-05,0.000439557300629432,0.000372205119811603,0.000323494057972268
"EPHX3",5.45459487985446e-05,2.17862211488186e-05,4.86290655925046e-05,8.6296273832731e-05,7.63321699473632e-05,0.000103175014391049,0.000140842222631276
"BRD4",4.9524821441665e-05,6.84709807534298e-05,3.83138092547006e-05,0.000107870342290914,0.000117995802195095,8.78386306963656e-05,0.000157395163732579
"AKAP8",8.80297723593028e-05,9.18133605557354e-05,4.93658696166335e-05,5.12892948251137e-05,0.000179843132915038,0.000137395641975936,0.000139319067184416
"AKAP8L",0.000113889942845238,5.13532355650723e-05,0.000175359357742668,7.16421895969842e-05,0.000165243178410311,0.000289249300587906,0.000185532132442222
"WIZ",5.9252625310671e-05,3.26793317232278e-05,6.04179299785664e-05,7.85621738194202e-05,9.19319570338989e-05,0.000119670555289237,0.000137814799130091
"RASAL3",0.000111326871808759,4.51286009511241e-05,0.000111257407643458,3.01222842623684e-05,0.000156455472759884,0.000222584279452217,0.000141449156071128
"PGLYRP2",3.57467916310266e-05,7.9364091327839e-05,6.33651460750818e-05,2.07599526673079e-05,0.000115110882958866,9.91119377061084e-05,5.65067442983345e-05
"CYP4F22",1.22116688908158e-05,7.00271394069168e-05,8.10484426541744e-06,1.54682000266216e-05,8.22388082977327e-05,2.03165131562333e-05,2.76798689174374e-05
"CYP4F8",1.26062177202086e-06,0,0,0,1.26062177202086e-06,1.26062177202086e-06,1.26062177202086e-06
"CYP4F3",2.02374374291595e-05,3.11231730697408e-05,1.98937086514792e-05,2.32023000399324e-05,5.13606104989003e-05,4.01311460806387e-05,4.34397374690919e-05
"CYP4F12",1.80273511308359e-05,0,5.89443219303087e-06,2.03528947718705e-06,1.80273511308359e-05,2.39217833238668e-05,2.00626406080229e-05
"OR10H1",0,0,0,0,0,0,0
"CYP4F2",0,0,0,0,0,0,0
"CYP4F11",2.79501607329996e-05,7.7807932674352e-06,2.43145327962523e-05,7.73410001331079e-06,3.57309540004348e-05,5.2264693529252e-05,3.56842607463104e-05
"TPM4",0.00017879139646443,0.000250541543211413,8.17852466783032e-05,5.69881053612374e-05,0.000429332939675844,0.000260576643142734,0.000235779501825668
"RAB8A",2.72962615608885e-05,8.40325672883002e-05,4.05242213270872e-05,7.0421015910672e-05,0.000111328828849189,6.78204828879757e-05,9.77172774715604e-05
"HSH2D",0.000186021607721571,0.000150947389388243,6.55755581474684e-05,0.000156310231847965,0.000336968997109814,0.000251597165869039,0.000342331839569536
"CIB3",2.28479687145922e-05,0,0,3.09364000532432e-05,2.28479687145922e-05,2.28479687145922e-05,5.37843687678354e-05
"FAM32A",5.18025135039432e-05,7.7807932674352e-05,3.0945769013412e-05,3.25646316349928e-05,0.000129610446178295,8.27482825173553e-05,8.4367145138936e-05
"AP1M1",5.08357254821974e-05,6.84709807534298e-05,5.15762816890201e-05,8.1411579087482e-05,0.000119306706235627,0.000102412007171217,0.000132247304569679
"KLF2",0.000181935918183992,0.000225643004755621,0.0001097837995952,0.000107463284395476,0.000407578922939613,0.000291719717779192,0.000289399202579468
"EPS15L1",8.29770515920777e-05,8.55887259417872e-05,0.000118625447884746,5.57669316749252e-05,0.000168565777533865,0.000201602499476824,0.000138743983267003
"CALR3",0,0,0,0,0,0,0
"C19orf44",3.51906093487652e-05,2.33423798023056e-05,2.13673166997369e-05,1.38399684448719e-05,5.85329891510708e-05,5.65579260485021e-05,4.90305777936371e-05
"CHERP",8.47775482222952e-05,2.02300624953315e-05,0.000126730292150164,4.88469474524892e-05,0.000105007610717627,0.000211507840372459,0.000133624495674784
"SLC35E1",4.79206771558133e-05,0.00011048726439758,0.000115678231788231,0.000135957337076095,0.000158407941553393,0.000163598908944044,0.000183878014231908
"MED26",3.21792398705076e-05,3.8903966337176e-05,8.03116386300456e-05,0.000118046789676849,7.10832062076836e-05,0.000112490878500553,0.000150226029547357
"CTC-429P9.4",0,0,0,0,0,0,0
"SMIM7",4.71910622004638e-05,4.20162836441501e-05,9.65213271608804e-05,0.000153053768684466,8.92073458446139e-05,0.000143712389361344,0.00020024483088493
"TMEM38A",1.40011780244346e-05,1.71177451883574e-05,2.21041207238657e-06,5.29175264068633e-06,3.11189232127921e-05,1.62115900968212e-05,1.9292930665121e-05
"NWD1",2.20608810103651e-06,0,0,0,2.20608810103651e-06,2.20608810103651e-06,2.20608810103651e-06
"SIN3B",0.00010389938292206,6.06901874859946e-05,8.47324627748187e-05,4.92540053479266e-05,0.000164589570408054,0.000188631845696878,0.000153153388269986
"F2RL3",0.000259315583303615,4.20162836441501e-05,0,4.0705789543741e-06,0.000301331866947765,0.000259315583303615,0.000263386162257989
"CPAMD8",8.96735041765569e-05,2.33423798023056e-05,2.94721609651543e-06,2.40164158308072e-05,0.000113015883978863,9.26207202730724e-05,0.000113689920007364
"HAUS8",1.58594470158229e-05,0.000213193735527725,6.04179299785664e-05,4.84398895570518e-05,0.000229053182543547,7.62773769943893e-05,6.42993365728747e-05
"MYO9B",5.68705003625393e-06,4.20162836441501e-05,9.50477191126227e-05,0.000115197384408787,4.7703333680404e-05,0.000100734769148877,0.000120884434445041
"USE1",7.73729549293865e-05,7.46956153673779e-05,6.11547340026952e-05,0.000102578589650227,0.000152068570296764,0.000138527688932082,0.000179951544579614
"OCEL1",6.18102082899536e-05,6.06901874859946e-05,0.000134098332391452,8.42609843555439e-05,0.000122500395775948,0.000195908540681406,0.000146071192645498
"NR2F6",7.10698957127139e-05,8.71448845952742e-05,9.57845231367516e-05,5.04751790342389e-05,0.000158214780307988,0.000166854418849465,0.000121545074746953
"USHBP1",0.000193303465406563,1.71177451883574e-05,2.21041207238657e-05,8.1411579087482e-07,0.000210421210594921,0.000215407586130429,0.000194117581197438
"BABAM1",5.18594706380872e-05,1.86739038418444e-05,5.30498897372778e-05,0.000115197384408787,7.05333744799316e-05,0.000104909360375365,0.000167056855046874
"ANKLE1",2.95046854417989e-05,2.33423798023056e-05,8.10484426541744e-06,5.00681211388015e-05,5.28470652441045e-05,3.76095297072163e-05,7.95728065806004e-05
"ABHD8",2.12368677861436e-05,2.95670144162538e-05,6.70491661957261e-05,5.69881053612374e-05,5.08038822023974e-05,8.82860339818697e-05,7.82249731473811e-05
"MRPL34",3.75291448361068e-05,7.31394567138909e-05,5.52603018096644e-05,0.000153460826579904,0.000110668601549998,9.27894466457711e-05,0.00019098997141601
"DDA1",2.20084442894493e-05,8.40325672883002e-05,2.87353569410255e-05,8.10045211920446e-05,0.00010604101157775,5.07438012304748e-05,0.000103012965481494
"ANO8",2.27853214610566e-05,1.86739038418445e-05,1.10520603619329e-05,7.32704211787338e-06,4.14592253029011e-05,3.38373818229895e-05,3.011236357893e-05
"GTPBP3",4.71161576360297e-05,4.66847596046112e-05,0.000125256684101906,9.07739106825425e-05,9.38009172406409e-05,0.000172372841737936,0.000137890068318572
"PLVAP",0.000494876986849849,4.51286009511242e-05,1.84201006032215e-05,0.000140434973925907,0.000540005587800973,0.00051329708745307,0.000635311960775755
"BST2",0.00010720241507682,0.000248985384557926,8.39956587506898e-05,0.000247898258321383,0.000356187799634747,0.00019119807382751,0.000355100673398203
"MVB12A",8.24273991283113e-05,5.44655528720464e-05,4.86290655925047e-05,0.000111126805454413,0.000136892952000358,0.000131056464720816,0.000193554204582724
"TMEM221",3.15215510751659e-06,0,1.62096885308349e-05,0,3.15215510751659e-06,1.93618436383515e-05,3.15215510751659e-06
"SLC27A1",7.10193986782476e-05,6.84709807534298e-05,4.93658696166335e-05,5.00681211388015e-05,0.000139490379431677,0.000120385268294881,0.000121087519817049
"PGLS",4.85657130959652e-05,5.60217115255335e-05,0.000144413588729256,0.000136364394971532,0.000104587424621499,0.000192979301825221,0.000184930108067498
"FAM129C",9.52755769566479e-05,1.08931105744093e-05,0,0.000155089058161653,0.000106168687531057,9.52755769566479e-05,0.000250364635118301
"COLGALT1",8.65084489741528e-05,2.17862211488186e-05,7.73644225335301e-05,0.000111940921245288,0.000108294670122971,0.000163872871507683,0.000198449370219441
"UNC13A",2.48959040039824e-05,0,0.00010315256337804,4.0705789543741e-07,2.48959040039824e-05,0.000128048467382023,2.53029618994198e-05
"MAP1S",5.03038522877297e-05,4.97970769115853e-05,0.000112731015691715,4.51834263935525e-05,0.000100100929199315,0.000163034867979445,9.54872786812822e-05
"FCHO1",1.08510756837776e-05,3.7347807683689e-05,9.72581311850093e-05,7.0421015910672e-05,4.81988833674666e-05,0.000108109206868787,8.12720915944496e-05
"B3GNT3",1.93458496826782e-05,1.24492692278963e-05,3.53665931581852e-05,1.5875257922059e-05,3.17951189105745e-05,5.47124428408634e-05,3.52211076047372e-05
"INSL3",9.43575023064799e-06,4.97970769115853e-05,6.70491661957261e-05,8.1411579087482e-06,5.92328271422333e-05,7.64849164263741e-05,1.75769081393962e-05
"JAK3",6.07532381391465e-05,4.82409182580983e-05,4.64186535201181e-05,8.99597948916676e-05,0.000108994156397245,0.000107171891659265,0.000150713033030814
"RPL18A",9.65202022094006e-05,0.000141610437467321,6.85227742439838e-05,5.90233948384245e-05,0.000238130639676721,0.000165042976453384,0.000155543597047825
"SLC5A5",4.44731891630927e-07,0,3.24193770616698e-05,2.84940526806187e-06,4.44731891630927e-07,3.28641089533007e-05,3.2941371596928e-06
"CCDC124",3.53545910201997e-05,3.42354903767149e-05,0.000223251619311044,0.000113569152827037,6.95900813969146e-05,0.000258606210331244,0.000148923743847237
"KCNN1",2.49553826779192e-05,2.95670144162538e-05,1.47360804825772e-05,1.75034895038086e-05,5.4522397094173e-05,3.96914631604964e-05,4.24588721817279e-05
"ARRDC2",0.000158077420281424,0.00012604885093245,6.55755581474684e-05,6.96069001197971e-05,0.000284126271213874,0.000223652978428893,0.000227684320401221
"IL12RB1",0.000147072071586078,4.51286009511242e-05,0.000120835859957133,5.41387000931756e-05,0.000192200672537202,0.00026790793154321,0.000201210771679253
"MAST3",7.82281022069538e-05,7.00271394069168e-05,8.47324627748187e-05,0.000101357415963915,0.000148255241613871,0.000162960564981772,0.000179585518170869
"IFI30",0.000147568266718063,7.6251774020865e-05,0.000111257407643458,0.000198237195078019,0.000223820040738928,0.000258825674361521,0.000345805461796082
"MPV17L2",3.29031634834906e-05,4.66847596046112e-05,7.2943598388757e-05,7.73410001331079e-05,7.95879230881018e-05,0.000105846761872248,0.000110244163616599
"RAB3A",3.4109416463583e-05,2.48985384557927e-05,5.59971058337932e-05,5.41387000931756e-05,5.90079549193756e-05,9.01065222973762e-05,8.82481165567585e-05
"PDE4C",8.35578680131266e-05,5.29093942185594e-05,1.69464925549637e-05,2.52375895171194e-05,0.000136467262231686,0.00010050436056809,0.000108795457530246
"KIAA1683",3.96311892498127e-05,0.00011048726439758,7.73644225335301e-05,5.53598737794878e-05,0.000150118453647393,0.000116995611783343,9.49910630293005e-05
"JUND",4.81075345964567e-05,7.31394567138909e-05,5.89443219303086e-05,0.000134329105494345,0.000121246991310348,0.000107051856526765,0.000182436640090802
"LSM4",5.15241450945483e-06,5.44655528720464e-05,8.10484426541743e-06,0.000124966773899285,5.96179673815013e-05,1.32572587748723e-05,0.00013011918840874
"PGPEP1",2.38918861888248e-05,0.000104262629783632,0.000126730292150164,7.28633632832964e-05,0.000128154515972456,0.000150622178338988,9.67552494721212e-05
"GDF15",0.000111433037253565,0.000216306052834699,5.96811259544375e-05,6.51292632699856e-05,0.000327739090088263,0.000171114163208002,0.00017656230052355
"LRRC25",1.69485690553994e-05,2.64546971092797e-05,9.57845231367516e-06,0.000122117368631223,4.3403266164679e-05,2.65270213690745e-05,0.000139065937686622
"SSBP4",7.52092257714531e-05,5.44655528720464e-05,5.30498897372778e-05,7.81551159239827e-05,0.000129674778643499,0.000128259115508731,0.000153364341695436
"ISYNA1",0.000184122983998472,9.95941538231706e-05,6.7785970219855e-05,7.2456305387859e-05,0.000283717137821643,0.000251908954218327,0.000256579289386331
"ELL",6.9069424701777e-06,3.26793317232278e-05,0.000128203900198421,8.67033317281684e-05,3.95862741934055e-05,0.000135110842668599,9.36102741983461e-05
"FKBP8",1.9435138767929e-05,4.51286009511242e-05,6.55755581474684e-05,5.21034106159885e-05,6.45637397190532e-05,8.50106969153974e-05,7.15385493839175e-05
"KXD1",2.14790692588249e-06,5.91340288325075e-05,7.8101226557659e-05,8.26327527737943e-05,6.128193575839e-05,8.02491334835415e-05,8.47806596996768e-05
"UBA52",1.90816890989702e-05,8.40325672883002e-05,4.78922615683758e-05,2.89011105760561e-05,0.00010311425638727,6.6973950667346e-05,4.79827996750263e-05
"CRLF1",2.25429458400513e-05,2.33423798023056e-05,1.17888643860617e-05,2.93081684714935e-05,4.58853256423569e-05,3.4331810226113e-05,5.18511143115448e-05
"C19orf60",1.32762036610015e-05,3.26793317232278e-05,3.83138092547007e-05,8.95527369962303e-05,4.59555353842293e-05,5.15900129157022e-05,0.000102828940657232
"TMEM59L",2.15427010571262e-05,2.17862211488186e-05,1.17888643860617e-05,3.25646316349928e-06,4.33289222059448e-05,3.33315654431879e-05,2.47991642206255e-05
"KLHL26",4.11275006280533e-05,4.97970769115853e-05,5.45234977855355e-05,1.99458368764331e-05,9.09245775396386e-05,9.56509984135888e-05,6.10733375044864e-05
"CRTC1",3.07087496109922e-05,7.15832980604039e-05,6.33651460750818e-05,3.90775579619914e-05,0.000102292047671396,9.4073895686074e-05,6.97863075729836e-05
"COMP",0.00026030671073692,2.02300624953315e-05,1.62096885308349e-05,2.03528947718705e-06,0.000280536773232251,0.000276516399267755,0.000262342000214107
"UPF1",1.00658385271157e-05,6.69148220999427e-05,9.79949352091382e-05,8.50751001464187e-05,7.69806606270584e-05,0.000108060773736254,9.51409386735344e-05
"CERS1",1.91628124703032e-05,0,7.36804024128858e-06,0,1.91628124703032e-05,2.65308527115918e-05,1.91628124703032e-05
"COPE",1.52939127088723e-05,7.3139456713891e-05,0.000113467819715844,3.78563842756791e-05,8.84333694227633e-05,0.000128761732424716,5.31502969845515e-05
"AC002985.3",0,0,0,0,0,0,0
"DDX49",9.09414091906731e-05,5.60217115255335e-05,0.000148834412874029,7.32704211787338e-05,0.000146963120716207,0.000239775822064702,0.000164211830369407
"HOMER3",0.00011550136439239,5.60217115255334e-05,2.65249448686389e-05,6.96069001197971e-05,0.000171523075917923,0.000142026309261029,0.000185108264512187
"SUGP2",7.73813098141727e-05,6.06901874859946e-05,3.24193770616698e-05,9.40303738460417e-05,0.000138071497300167,0.000109800686875842,0.000171411683660214
"ARMC6",5.5829264227226e-05,5.44655528720464e-05,0.000103889367402169,6.67574948517353e-05,0.000110294817099272,0.000159718631629395,0.000122586759078961
"SLC25A42",0.000172468278750132,0.000133829644199885,8.98900909437207e-05,2.76799368897439e-05,0.000306297922950017,0.000262358369693853,0.000200148215639876
"TMEM161A",9.12432523364621e-05,5.44655528720464e-05,0.000114941427764102,5.21034106159885e-05,0.000145708805208508,0.000206184680100564,0.000143346662952451
"MEF2B",5.89624999086252e-06,4.66847596046112e-05,1.5472884506706e-05,0,5.25810095954737e-05,2.13691344975685e-05,5.89624999086252e-06
"RFXANK",4.29320331645002e-05,5.75778701790205e-05,5.59971058337932e-05,6.30939737927986e-05,0.000100509903343521,9.89291389982934e-05,0.000106026006957299
"NR2C2AP",4.57832189231564e-05,6.84709807534298e-05,5.23130857131489e-05,6.96069001197971e-05,0.000114254199676586,9.80963046363054e-05,0.000115390119042954
"HAPLN4",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"TM6SF2",2.8007187456597e-05,0,0,0,2.8007187456597e-05,2.8007187456597e-05,2.8007187456597e-05
"SUGP1",5.69121914053123e-05,7.15832980604039e-05,0.000120099055933004,8.38539264601065e-05,0.000128495489465716,0.000177011247338316,0.000140766117865419
"MAU2",1.30735880024509e-05,1.71177451883575e-05,3.24193770616698e-05,8.8331563309918e-05,3.01913331908083e-05,4.54929650641206e-05,0.000101405151312369
"GATAD2A",9.16352776113124e-05,2.95670144162538e-05,0.000152518432994674,5.33245843023007e-05,0.000121202292027566,0.000244153710605986,0.000144959861913613
"TSSK6",6.61310892137767e-06,4.66847596046112e-06,1.10520603619329e-05,2.03528947718705e-06,1.12815848818388e-05,1.76651692833105e-05,8.64839839856473e-06
"NDUFA13",3.54734033885694e-06,2.95670144162538e-05,0.000158412865187705,9.97291843821655e-05,3.31143547551108e-05,0.000161960205526561,0.000103276524721022
"CTC-260F20.3",2.93607063315069e-05,1.55615865348704e-05,0,1.99458368764331e-05,4.49222928663773e-05,2.93607063315069e-05,4.930654320794e-05
"YJEFN3",2.08233205868182e-05,4.66847596046112e-05,3.83138092547006e-05,8.1411579087482e-06,6.75080801914294e-05,5.91371298415188e-05,2.89644784955664e-05
"CILP2",0.000123084218559255,0,8.8416482895463e-06,0,0.000123084218559255,0.000131925866848801,0.000123084218559255
"PBX4",7.21274591670017e-05,3.73478076836889e-05,6.99963822922415e-05,1.83176052946835e-05,0.000109475266850691,0.000142123841459243,9.04450644616852e-05
"LPAR2",8.33467837022054e-05,7.15832980604039e-05,0.000170201729573766,2.4830531621682e-05,0.000154930081762609,0.000253548513275972,0.000108177315323887
"GMIP",4.61062067860653e-05,2.33423798023056e-05,0.000169464925549637,0.000102985647545665,6.94485865883709e-05,0.000215571132335703,0.00014909185433173
"ATP13A1",3.40956711599748e-05,6.06901874859946e-05,0.000137782352512097,7.61198264467957e-05,9.47858586459694e-05,0.000171878023672071,0.000110215497606771
"ZNF101",8.74607943213437e-05,0.000119824216318502,0.000133361528367323,7.08280738061094e-05,0.000207285010639846,0.000220822322688667,0.000158288868127453
"ZNF14",5.89254852098873e-05,0.000315900206657869,4.86290655925046e-05,4.23340211254907e-05,0.000374825691867757,0.000107554550802392,0.000101259506335378
"ZNF506",8.56467689292062e-05,6.22463461394816e-05,9.57845231367516e-05,4.19269632300533e-05,0.000147893115068688,0.000181431292065958,0.00012757373215926
"ZNF253",5.37294148832775e-05,0.000143166596120808,9.3574111064365e-05,3.09364000532432e-05,0.000196896011004085,0.000147303525947642,8.46658149365207e-05
"ZNF93",2.30242345731905e-05,6.69148220999427e-05,3.97874173029583e-05,3.74493263802417e-05,8.99390566731332e-05,6.28116518761488e-05,6.04735609534322e-05
"ZNF682",3.39584663452913e-05,6.53586634464557e-05,4.93658696166335e-05,6.91998422243597e-05,9.9317129791747e-05,8.33243359619248e-05,0.000103158308569651
"ZNF90",5.72370371897702e-05,0.000154059706695217,0.000110520603619329,6.26869158973612e-05,0.000211296743884987,0.000167757640809099,0.000119923953087131
"ZNF486",2.4792224220736e-05,4.20162836441501e-05,9.79949352091381e-05,1.91317210855583e-05,6.68085078648861e-05,0.000122787159429874,4.39239453062943e-05
"ZNF737",3.20478808116754e-05,4.51286009511242e-05,3.75770052305718e-05,0.000204750121405017,7.71764817627995e-05,6.96248860422471e-05,0.000236798002216693
"ZNF626",8.60355310349129e-05,5.44655528720464e-05,0.000115678231788231,4.39622527072403e-05,0.000140501083906959,0.000201713762823144,0.000129997783742153
"ZNF66",2.16014381017122e-05,2.17862211488186e-05,1.98937086514792e-05,9.76938949049784e-06,4.33876592505307e-05,4.14951467531914e-05,3.137082759221e-05
"ZNF85",2.06665401420521e-05,4.51286009511242e-05,2.65249448686389e-05,4.68116579753022e-05,6.57951410931763e-05,4.7191485010691e-05,6.74781981173543e-05
"ZNF430",0.000123303147543621,9.02572019022484e-05,0.000151781628970545,6.79786685380475e-05,0.000213560349445869,0.000275084776514166,0.000191281816081668
"ZNF714",3.96015321347781e-05,7.6251774020865e-05,6.26283420509529e-05,5.12892948251137e-05,0.000115853306155643,0.000102229874185731,9.08908269598918e-05
"ZNF431",7.281610781451e-05,6.22463461394816e-05,7.58908144852724e-05,0.000117639731781412,0.000135062453953992,0.000148706922299782,0.000190455839595922
"ZNF708",7.41885954588367e-05,3.8903966337176e-05,5.23130857131489e-05,4.9661063243364e-05,0.000113092561796013,0.000126501681171986,0.000123849658702201
"ZNF738",4.17397898201011e-05,0.000104262629783632,6.63123621715972e-05,3.05293421578058e-05,0.000146002419603733,0.000108052151991698,7.22691319779068e-05
"ZNF493",8.80388202373829e-05,5.29093942185594e-05,0.000156939257139447,4.27410790209281e-05,0.000140948214455942,0.00024497807737683,0.000130779899258311
"ZNF429",6.88914336575771e-05,6.22463461394816e-05,4.34714374236026e-05,1.99458368764331e-05,0.000131137779797059,0.00011236287108118,8.88372705340102e-05
"ZNF100",2.8239614095148e-05,2.48985384557927e-05,3.24193770616698e-05,6.06516264201741e-05,5.31381525509407e-05,6.06589911568178e-05,8.88912405153221e-05
"ZNF43",4.53684339078567e-05,5.29093942185594e-05,5.15762816890201e-05,6.79786685380475e-05,9.8277828126416e-05,9.69447155968767e-05,0.000113347102445904
"ZNF208",3.02796881134194e-05,0.000242760749943978,2.72617488927678e-05,7.73410001331079e-06,0.000273040438057398,5.75414370061871e-05,3.80137881267302e-05
"ZNF257",3.76905848327127e-05,4.97970769115853e-05,2.94721609651543e-05,1.75034895038086e-05,8.7487661744298e-05,6.7162745797867e-05,5.51940743365214e-05
"ZNF676",4.64329686780423e-05,0,0,8.1411579087482e-07,4.64329686780423e-05,4.64329686780423e-05,4.72470844689171e-05
"ZNF98",2.94812499543126e-06,0,0,0,2.94812499543126e-06,2.94812499543126e-06,2.94812499543126e-06
"ZNF492",1.48900754805846e-06,7.7807932674352e-06,1.84201006032215e-05,2.84940526806187e-06,9.26980081549366e-06,1.99091081512799e-05,4.33841281612033e-06
"ZNF728",1.62146874748719e-05,0,0,4.0705789543741e-06,1.62146874748719e-05,1.62146874748719e-05,2.0285266429246e-05
"ZNF730",2.88152667972646e-06,7.7807932674352e-06,0,1.22117368631223e-06,1.06623199471617e-05,2.88152667972646e-06,4.10270036603869e-06
"ZNF91",7.44613667340731e-05,6.69148220999427e-05,7.2943598388757e-05,8.22256948783569e-05,0.000141376188834016,0.00014740496512283,0.00015668706161243
"ZNF675",3.48785317179347e-05,9.33695192092222e-06,8.62060708230764e-05,4.92540053479266e-05,4.42154836388569e-05,0.000121084602541011,8.41325370658613e-05
"ZNF681",2.0867753835584e-05,2.95670144162538e-05,8.54692667989476e-05,1.99458368764331e-05,5.04347682518378e-05,0.000106337020634532,4.08135907120171e-05
